row_id,series_id,step,event,score
7768,89bd631d1769,112461,wakeup,0.038987797
7769,89bd631d1769,124690,onset,0.03867444
7770,89bd631d1769,129944,wakeup,0.04303883
7771,89bd631d1769,141825,onset,0.020881265
7772,89bd631d1769,142380,onset,0.0069240704
7773,89bd631d1769,147024,wakeup,0.040114395
7774,89bd631d1769,159228,onset,0.040057853
7775,89bd631d1769,164519,wakeup,0.03703519
7776,89bd631d1769,178063,onset,0.026526226
7777,89bd631d1769,178556,onset,0.0044440115
7778,89bd631d1769,182560,wakeup,0.038140148
7779,89bd631d1769,196896,onset,0.038991135
7780,89bd631d1769,201076,wakeup,0.03287515
7781,89bd631d1769,212242,onset,0.03497933
7782,89bd631d1769,216946,wakeup,0.026314635
7783,89bd631d1769,230620,onset,0.025555704
7784,89bd631d1769,231069,onset,0.0070908675
7785,89bd631d1769,235203,wakeup,0.02659699
7786,89bd631d1769,235716,wakeup,0.009632804
7787,89bd631d1769,247423,onset,0.041749634
7788,89bd631d1769,253015,wakeup,0.034447074
7789,89bd631d1769,265261,onset,0.036958948
7790,89bd631d1769,269076,wakeup,0.030092359
7791,89bd631d1769,281278,onset,0.039999194
7792,89bd631d1769,286815,wakeup,0.040570427
7793,89bd631d1769,299902,onset,0.03192633
7794,89bd631d1769,305548,wakeup,0.04364641
7795,89bd631d1769,317217,onset,0.039104212
7796,89bd631d1769,322230,wakeup,0.029837508
7797,89bd631d1769,333928,onset,0.04304142
7798,89bd631d1769,339156,wakeup,0.038750716
7799,89bd631d1769,349488,onset,0.032813095
7800,89bd631d1769,352894,wakeup,0.033954017
7801,89bd631d1769,366863,onset,0.045199603
7802,89bd631d1769,371644,wakeup,0.023878813
7803,89bd631d1769,383948,onset,0.022207657
7804,89bd631d1769,384476,onset,0.008496103
7805,89bd631d1769,388795,wakeup,0.007551698
7806,89bd631d1769,389091,wakeup,0.024664765
7807,89bd631d1769,401536,onset,0.03961409
7808,89bd631d1769,405983,wakeup,0.014307326
7809,89bd631d1769,406131,wakeup,0.030357327
7810,89bd631d1769,416906,onset,0.005879401
7811,89bd631d1769,420207,onset,0.032707736
7812,89bd631d1769,424808,wakeup,0.034798183
7813,89c7daa72eee,10813,onset,0.047092397
7814,89c7daa72eee,14696,wakeup,0.050222762
7815,89c7daa72eee,28093,onset,0.05159931
7816,89c7daa72eee,31980,wakeup,0.045566626
7817,89c7daa72eee,32155,wakeup,0.016223498
7818,89c7daa72eee,45373,onset,0.030932028
7819,89c7daa72eee,48228,wakeup,0.035614513
7820,89c7daa72eee,54714,onset,0.007342885
7821,89c7daa72eee,62653,onset,0.02877971
7822,89c7daa72eee,65429,wakeup,0.019673593
7823,89c7daa72eee,79933,onset,0.028378494
7824,89c7daa72eee,82709,wakeup,0.018965807
7825,89c7daa72eee,97213,onset,0.03419271
7826,89c7daa72eee,100210,wakeup,0.040521756
7827,89c7daa72eee,114493,onset,0.03677267
7828,89c7daa72eee,117459,wakeup,0.031258263
7829,89c7daa72eee,131773,onset,0.039059736
7830,89c7daa72eee,134933,wakeup,0.03826353
7831,89c7daa72eee,149053,onset,0.029490618
7832,89c7daa72eee,151829,wakeup,0.018210392
7833,89c7daa72eee,166334,onset,0.02869451
7834,89c7daa72eee,169109,wakeup,0.02047453
7835,89c7daa72eee,183613,onset,0.028774772
7836,89c7daa72eee,186389,wakeup,0.019561835
7837,89c7daa72eee,200893,onset,0.028976414
7838,89c7daa72eee,203669,wakeup,0.019932574
7839,89c7daa72eee,218173,onset,0.028788157
7840,89c7daa72eee,220949,wakeup,0.019420369
7841,89c7daa72eee,235453,onset,0.03154585
7842,89c7daa72eee,238316,wakeup,0.036501657
7843,89c7daa72eee,252733,onset,0.038822446
7844,89c7daa72eee,255836,wakeup,0.03749959
7845,89c7daa72eee,270013,onset,0.03917464
7846,89c7daa72eee,273213,wakeup,0.05228235
7847,89c7daa72eee,287293,onset,0.028814837
7848,89c7daa72eee,290069,wakeup,0.019627266
7849,89c7daa72eee,304573,onset,0.028771564
7850,89c7daa72eee,307349,wakeup,0.01948728
7851,89c7daa72eee,321853,onset,0.028765116
7852,89c7daa72eee,324629,wakeup,0.019846316
7853,89c7daa72eee,339133,onset,0.02886736
7854,89c7daa72eee,341897,wakeup,0.025638243
7855,89c7daa72eee,356413,onset,0.029861715
7856,89c7daa72eee,359164,wakeup,0.025453236
7857,89c7daa72eee,366949,onset,0.01516287
7858,89c7daa72eee,369478,onset,0.007349906
7859,89c7daa72eee,371524,wakeup,0.033142332
7860,89c7daa72eee,373668,onset,0.06255875
7861,89c7daa72eee,380143,wakeup,0.017336588
7862,89c7daa72eee,383556,wakeup,0.08294641
7863,89c7daa72eee,390948,onset,0.06287557
7864,89c7daa72eee,397416,wakeup,0.027770942
7865,89c7daa72eee,401757,wakeup,0.07315236
7866,89c7daa72eee,408253,onset,0.02898714
7867,89c7daa72eee,411029,wakeup,0.018111374
7868,89c7daa72eee,414696,onset,0.023941593
7869,89c7daa72eee,419541,onset,0.008617287
7870,8a22387617c3,4613,onset,0.024204796
7871,8a22387617c3,9914,wakeup,0.021610409
7872,8a22387617c3,21213,onset,0.023937298
7873,8a22387617c3,27279,wakeup,0.027866852
7874,8a22387617c3,38351,onset,0.029307628
7875,8a22387617c3,43987,wakeup,0.0038434546
7876,8a22387617c3,44366,wakeup,0.031813625
7877,8a22387617c3,56189,onset,0.012131376
7878,8a22387617c3,73238,onset,0.025671795
7879,8a22387617c3,79120,wakeup,0.030111974
7880,8a22387617c3,90749,onset,0.005648586
7881,8a22387617c3,107886,onset,0.031518456
7882,8a22387617c3,113157,wakeup,0.024369653
7883,8a22387617c3,125374,onset,0.024330014
7884,8a22387617c3,130584,wakeup,0.0254574
7885,8a22387617c3,142589,onset,0.012128486
7886,8a22387617c3,159767,onset,0.027865257
7887,8a22387617c3,165652,wakeup,0.0051787104
7888,8a22387617c3,166043,wakeup,0.013719771
7889,8a22387617c3,177262,onset,0.022562232
7890,8a22387617c3,183048,wakeup,0.005093815
7891,8a22387617c3,183854,wakeup,0.023502734
7892,8a22387617c3,194547,onset,0.029281277
7893,8a22387617c3,200579,wakeup,0.03088277
7894,8a22387617c3,211573,onset,0.029877305
7895,8a22387617c3,217376,wakeup,0.02799255
7896,8a22387617c3,228887,onset,0.026936155
7897,8a22387617c3,234871,wakeup,0.035091724
7898,8a22387617c3,245826,onset,0.032378003
7899,8a22387617c3,252224,wakeup,0.030965682
7900,8a22387617c3,262838,onset,0.030380119
7901,8a22387617c3,269600,wakeup,0.035236254
7902,8a22387617c3,280847,onset,0.026181774
7903,8a22387617c3,286484,wakeup,0.030523654
7904,8a22387617c3,297623,onset,0.019242518
7905,8a22387617c3,304150,wakeup,0.028685467
7906,8a22387617c3,313834,onset,0.032957163
7907,8a22387617c3,321223,wakeup,0.030946052
7908,8a22387617c3,332191,onset,0.013650294
7909,8a22387617c3,334701,wakeup,0.0069067553
7910,8a22387617c3,335598,onset,0.017620038
7911,8a22387617c3,339365,wakeup,0.026765462
7912,8a22387617c3,349543,onset,0.02322128
7913,8a22387617c3,355503,wakeup,0.030072536
7914,8a22387617c3,366828,onset,0.027798712
7915,8a22387617c3,373365,wakeup,0.031496108
7916,8a22387617c3,384041,onset,0.03117423
7917,8a22387617c3,390309,wakeup,0.029712114
7918,8a22387617c3,400654,onset,0.005479168
7919,8a22387617c3,401445,onset,0.0143134
7920,8a22387617c3,407743,wakeup,0.023639765
7921,8a22387617c3,408146,wakeup,0.008662526
7922,8a22387617c3,419562,onset,0.014939559
7923,8a22387617c3,424236,wakeup,0.017673582
7924,8a22387617c3,435911,onset,0.029576309
7925,8a22387617c3,442064,wakeup,0.011301583
7926,8a22387617c3,442220,wakeup,0.021997377
7927,8a22387617c3,454508,onset,0.007241978
7928,8a22387617c3,459512,wakeup,0.03546568
7929,8a22387617c3,470791,onset,0.02725161
7930,8a22387617c3,477332,wakeup,0.031573232
7931,8a22387617c3,488127,onset,0.03143387
7932,8a22387617c3,494989,wakeup,0.02819205
7933,8a22387617c3,505431,onset,0.02300604
7934,8a22387617c3,511107,wakeup,0.030361807
7935,8a22387617c3,522341,onset,0.027783517
7936,8a22387617c3,528631,wakeup,0.030780492
7937,8a22387617c3,539475,onset,0.0050533344
7938,8a22387617c3,539679,onset,0.024821192
7939,8a22387617c3,545445,wakeup,0.03237588
7940,8a22387617c3,553922,onset,0.012760267
7941,8a22387617c3,557309,onset,0.006915195
7942,8a22387617c3,574589,onset,0.012135685
7943,8a22387617c3,591869,onset,0.012123907
7944,8a22387617c3,609149,onset,0.012150573
7945,8a306e0890c0,3135,onset,0.027287617
7946,8a306e0890c0,9452,wakeup,0.044374906
7947,8a306e0890c0,20447,onset,0.03728841
7948,8a306e0890c0,26434,wakeup,0.037606914
7949,8a306e0890c0,40415,onset,0.0061212895
7950,8a306e0890c0,40845,onset,0.021873165
7951,8a306e0890c0,44736,wakeup,0.035025563
7952,8a306e0890c0,56068,onset,0.0066024503
7953,8a306e0890c0,56729,onset,0.04123024
7954,8a306e0890c0,63507,wakeup,0.030293193
7955,8a306e0890c0,72655,onset,0.035782717
7956,8a306e0890c0,78263,wakeup,0.044164315
7957,8a306e0890c0,89619,onset,0.020595703
7958,8a306e0890c0,96016,wakeup,0.036158554
7959,8a306e0890c0,106879,onset,0.03612739
7960,8a306e0890c0,112676,wakeup,0.0070420923
7961,8a306e0890c0,112861,wakeup,0.024989044
7962,8a306e0890c0,113139,wakeup,0.011734091
7963,8a306e0890c0,123903,onset,0.039262034
7964,8a306e0890c0,130088,wakeup,0.04168146
7965,8a306e0890c0,141093,onset,0.04087105
7966,8a306e0890c0,147200,wakeup,0.035961695
7967,8a306e0890c0,159106,onset,0.0063402806
7968,8a306e0890c0,159578,onset,0.029265884
7969,8a306e0890c0,165467,wakeup,0.036298793
7970,8a306e0890c0,178439,onset,0.035256602
7971,8a306e0890c0,183820,wakeup,0.042035572
7972,8a306e0890c0,193596,onset,0.043398757
7973,8a306e0890c0,199807,wakeup,0.045535214
7974,8a306e0890c0,211751,onset,0.03505499
7975,8a306e0890c0,218674,wakeup,0.045030497
7976,8a306e0890c0,228151,onset,0.010107491
7977,8a306e0890c0,228479,onset,0.027152933
7978,8a306e0890c0,234408,wakeup,0.043778338
7979,8a306e0890c0,245765,onset,0.042467482
7980,8a306e0890c0,251888,wakeup,0.039375458
7981,8a306e0890c0,262840,onset,0.04529991
7982,8a306e0890c0,268911,wakeup,0.028515019
7983,8a306e0890c0,282047,onset,0.03880262
7984,8a306e0890c0,287307,wakeup,0.03648795
7985,8a306e0890c0,299797,onset,0.036176044
7986,8a306e0890c0,304214,wakeup,0.042892672
7987,8a306e0890c0,314495,onset,0.038756605
7988,8a306e0890c0,321099,wakeup,0.028432768
7989,8a306e0890c0,332319,onset,0.037177123
7990,8a306e0890c0,338448,wakeup,0.039834302
7991,8a306e0890c0,349183,onset,0.03439812
7992,8a306e0890c0,355596,wakeup,0.03974979
7993,8a306e0890c0,368144,onset,0.036147177
7994,8a306e0890c0,373044,wakeup,0.044217102
7995,8a306e0890c0,382863,onset,0.044116877
7996,8a306e0890c0,390336,wakeup,0.010660095
7997,8a306e0890c0,391856,wakeup,0.022196047
7998,8b159a98f485,8764,onset,0.03679684
7999,8b159a98f485,14770,wakeup,0.0363736
8000,8b159a98f485,25535,onset,0.034093164
8001,8b159a98f485,32063,wakeup,0.021562153
8002,8b159a98f485,32275,wakeup,0.012979982
8003,8b159a98f485,43277,onset,0.036647562
8004,8b159a98f485,48736,wakeup,0.006192958
8005,8b159a98f485,49840,wakeup,0.02682744
8006,8b159a98f485,61039,onset,0.03274033
8007,8b159a98f485,66740,wakeup,0.037313852
8008,8b159a98f485,76781,onset,0.030435205
8009,8b159a98f485,77752,onset,0.006840006
8010,8b159a98f485,84145,wakeup,0.034891464
8011,8b159a98f485,112551,onset,0.033521228
8012,8b159a98f485,119216,wakeup,0.017307773
8013,8b159a98f485,119355,wakeup,0.023879074
8014,8b159a98f485,129570,onset,0.029916093
8015,8b159a98f485,135000,wakeup,0.004705793
8016,8b159a98f485,136467,wakeup,0.022660755
8017,8b159a98f485,146759,onset,0.035073612
8018,8b159a98f485,152592,wakeup,0.03484684
8019,8b159a98f485,163230,onset,0.0077902814
8020,8b159a98f485,163943,onset,0.033199698
8021,8b159a98f485,171232,wakeup,0.037951604
8022,8b159a98f485,181919,onset,0.03440644
8023,8b159a98f485,187522,wakeup,0.03564079
8024,8b159a98f485,198967,onset,0.03758558
8025,8b159a98f485,205624,wakeup,0.037542157
8026,8b159a98f485,216085,onset,0.040742945
8027,8b159a98f485,222773,wakeup,0.026653694
8028,8b159a98f485,233994,onset,0.01742837
8029,8b159a98f485,234156,onset,0.011718271
8030,8b159a98f485,239772,wakeup,0.012128208
8031,8b159a98f485,239897,wakeup,0.012894811
8032,8b159a98f485,240027,wakeup,0.020788006
8033,8b159a98f485,250869,onset,0.02126282
8034,8b159a98f485,257231,wakeup,0.017759174
8035,8b159a98f485,257610,wakeup,0.022676457
8036,8b159a98f485,268359,onset,0.020880029
8037,8b159a98f485,274798,wakeup,0.03653316
8038,8b159a98f485,284674,onset,0.007579492
8039,8b159a98f485,284940,onset,0.028918553
8040,8b159a98f485,291664,wakeup,0.005136594
8041,8b159a98f485,292188,wakeup,0.033592414
8042,8b159a98f485,303103,onset,0.024848204
8043,8b159a98f485,303300,onset,0.00937081
8044,8b159a98f485,308913,wakeup,0.026270479
8045,8b159a98f485,321023,onset,0.031353578
8046,8b159a98f485,326930,wakeup,0.04070413
8047,8b159a98f485,336877,onset,0.031915992
8048,8b159a98f485,343907,wakeup,0.024766523
8049,8b159a98f485,344157,wakeup,0.007304351
8050,8b159a98f485,354669,onset,0.032899458
8051,8b159a98f485,361804,wakeup,0.038446322
8052,8b159a98f485,371530,onset,0.02739051
8053,8b159a98f485,373898,onset,0.006551559
8054,8b159a98f485,378399,wakeup,0.03550954
8055,8b159a98f485,388597,onset,0.034760386
8056,8b159a98f485,395508,wakeup,0.025091229
8057,8b159a98f485,395659,wakeup,0.010811461
8058,8b159a98f485,406447,onset,0.033005588
8059,8b159a98f485,413119,wakeup,0.032454
8060,8b159a98f485,424012,onset,0.039836667
8061,8b159a98f485,430328,wakeup,0.04168917
8062,8b159a98f485,441015,onset,0.036584802
8063,8b159a98f485,448048,wakeup,0.035996072
8064,8b159a98f485,498647,onset,0.015075064
8065,8b159a98f485,501096,wakeup,0.003804735
8066,8b159a98f485,504516,wakeup,0.0351853
8067,8b159a98f485,535671,onset,0.00911548
8068,8b8b9e29171c,9406,onset,0.02583129
8069,8b8b9e29171c,11499,wakeup,0.009054109
8070,8b8b9e29171c,13014,onset,0.011287529
8071,8b8b9e29171c,14596,wakeup,0.024095591
8072,8b8b9e29171c,27063,onset,0.0855252
8073,8b8b9e29171c,32239,wakeup,0.08329277
8074,8b8b9e29171c,32563,wakeup,0.011686338
8075,8b8b9e29171c,44546,onset,0.10876596
8076,8b8b9e29171c,50449,wakeup,0.013551189
8077,8b8b9e29171c,50837,wakeup,0.090588816
8078,8b8b9e29171c,62298,onset,0.11693542
8079,8b8b9e29171c,69072,wakeup,0.03476473
8080,8b8b9e29171c,70360,wakeup,0.041377105
8081,8b8b9e29171c,70531,wakeup,0.018879341
8082,8b8b9e29171c,70907,wakeup,0.03615793
8083,8b8b9e29171c,78655,onset,0.05481615
8084,8b8b9e29171c,83668,wakeup,0.029684078
8085,8b8b9e29171c,83877,wakeup,0.07921019
8086,8b8b9e29171c,96791,onset,0.08219958
8087,8b8b9e29171c,104423,wakeup,0.082381286
8088,8b8b9e29171c,104747,wakeup,0.015279603
8089,8b8b9e29171c,113991,onset,0.08903857
8090,8b8b9e29171c,118627,wakeup,0.07844533
8091,8b8b9e29171c,129844,onset,0.11836628
8092,8b8b9e29171c,135499,wakeup,0.012748039
8093,8b8b9e29171c,135760,wakeup,0.08539117
8094,8b8b9e29171c,182703,onset,0.09793642
8095,8b8b9e29171c,187944,wakeup,0.026571987
8096,8b8b9e29171c,190048,wakeup,0.041951206
8097,8b8b9e29171c,190235,wakeup,0.016314972
8098,8becc76ea607,524,wakeup,0.007324048
8099,8becc76ea607,7879,onset,0.050219722
8100,8becc76ea607,8087,onset,0.009884855
8101,8becc76ea607,14812,wakeup,0.03228984
8102,8becc76ea607,25159,onset,0.063665375
8103,8becc76ea607,32210,wakeup,0.0713435
8104,8becc76ea607,42410,onset,0.06747597
8105,8becc76ea607,48804,wakeup,0.02526743
8106,8becc76ea607,49067,wakeup,0.039492697
8107,8becc76ea607,59559,onset,0.023727115
8108,8becc76ea607,59695,onset,0.047375884
8109,8becc76ea607,66423,wakeup,0.068248965
8110,8becc76ea607,76399,onset,0.057592437
8111,8becc76ea607,83990,wakeup,0.06720595
8112,8becc76ea607,94624,onset,0.05716169
8113,8becc76ea607,101224,wakeup,0.071148574
8114,8becc76ea607,111631,onset,0.06975912
8115,8becc76ea607,118667,wakeup,0.057052393
8116,8becc76ea607,128984,onset,0.045859367
8117,8becc76ea607,135747,wakeup,0.060569532
8118,8becc76ea607,145783,onset,0.07183795
8119,8becc76ea607,152956,wakeup,0.07896273
8120,8becc76ea607,163327,onset,0.06522922
8121,8becc76ea607,170415,wakeup,0.07259564
8122,8becc76ea607,180759,onset,0.04056079
8123,8becc76ea607,187772,wakeup,0.06360723
8124,8becc76ea607,198199,onset,0.06929233
8125,8becc76ea607,205264,wakeup,0.0708301
8126,8becc76ea607,215313,onset,0.0697832
8127,8becc76ea607,223000,wakeup,0.06352558
8128,8becc76ea607,248894,onset,0.026028082
8129,8e32047cbc1f,6093,onset,0.03832775
8130,8e32047cbc1f,10427,wakeup,0.024710823
8131,8e32047cbc1f,22658,onset,0.041817293
8132,8e32047cbc1f,28536,wakeup,0.03918172
8133,8e32047cbc1f,37957,onset,0.019728014
8134,8e32047cbc1f,39549,onset,0.016914278
8135,8e32047cbc1f,43072,wakeup,0.036405258
8136,8e32047cbc1f,54519,onset,0.045325786
8137,8e32047cbc1f,60239,wakeup,0.03789572
8138,8e32047cbc1f,71620,onset,0.029495088
8139,8e32047cbc1f,72180,onset,0.0059692264
8140,8e32047cbc1f,77583,wakeup,0.043141533
8141,8e32047cbc1f,89455,onset,0.040352244
8142,8e32047cbc1f,94595,wakeup,0.004642271
8143,8e32047cbc1f,94836,wakeup,0.035422835
8144,8e32047cbc1f,107710,onset,0.007983965
8145,8e32047cbc1f,107943,onset,0.012127361
8146,8e32047cbc1f,111973,wakeup,0.022052024
8147,8e32047cbc1f,126063,onset,0.036703542
8148,8e32047cbc1f,130828,wakeup,0.04070965
8149,8e32047cbc1f,144127,onset,0.04028778
8150,8e32047cbc1f,148268,wakeup,0.009037154
8151,8e32047cbc1f,148588,wakeup,0.034430683
8152,8e32047cbc1f,158191,onset,0.038518883
8153,8e32047cbc1f,163980,wakeup,0.036418132
8154,8e32047cbc1f,175711,onset,0.04486754
8155,8e32047cbc1f,181289,wakeup,0.044822063
8156,8e32047cbc1f,192635,onset,0.04170049
8157,8e32047cbc1f,198532,wakeup,0.04722134
8158,8e32047cbc1f,209989,onset,0.026423216
8159,8e32047cbc1f,215855,wakeup,0.04647903
8160,8e32047cbc1f,227261,onset,0.04237202
8161,8e32047cbc1f,233071,wakeup,0.037291385
8162,8e32047cbc1f,246769,onset,0.04552816
8163,8e32047cbc1f,251988,wakeup,0.03745723
8164,8e32047cbc1f,264672,onset,0.045468763
8165,8e32047cbc1f,268999,wakeup,0.03915755
8166,8e32047cbc1f,279023,onset,0.042737436
8167,8e32047cbc1f,284928,wakeup,0.040904444
8168,8e32047cbc1f,297207,onset,0.04525529
8169,8e32047cbc1f,302216,wakeup,0.03882829
8170,8e32047cbc1f,313559,onset,0.042681944
8171,8e32047cbc1f,319503,wakeup,0.045643866
8172,8e32047cbc1f,331399,onset,0.019584822
8173,8e32047cbc1f,332270,onset,0.010219175
8174,8e32047cbc1f,336779,wakeup,0.03540524
8175,8e32047cbc1f,349407,onset,0.042070776
8176,8e32047cbc1f,354483,wakeup,0.042282708
8177,8e32047cbc1f,369247,onset,0.03630734
8178,8e32047cbc1f,373114,wakeup,0.032064505
8179,8e32047cbc1f,386371,onset,0.025115946
8180,8e32047cbc1f,391555,wakeup,0.0083314525
8181,8e32047cbc1f,391714,wakeup,0.028843194
8182,8e32047cbc1f,401469,onset,0.015729105
8183,8e32047cbc1f,404028,wakeup,0.012950728
8184,8f6f15b9f598,25471,onset,0.07528521
8185,8f6f15b9f598,30973,wakeup,0.06363317
8186,8f6f15b9f598,32143,wakeup,0.02599342
8187,8f6f15b9f598,42359,onset,0.052292537
8188,8f6f15b9f598,42503,onset,0.03261896
8189,8f6f15b9f598,49308,wakeup,0.09389776
8190,8f6f15b9f598,60100,onset,0.053310502
8191,8f6f15b9f598,66526,wakeup,0.0642885
8192,8f6f15b9f598,76973,onset,0.07289339
8193,8f6f15b9f598,82145,wakeup,0.024523864
8194,8f6f15b9f598,83135,wakeup,0.01813734
8195,8f6f15b9f598,83424,wakeup,0.030332828
8196,8f6f15b9f598,93999,onset,0.08218449
8197,8f6f15b9f598,100677,wakeup,0.01409352
8198,8f6f15b9f598,101079,wakeup,0.06902343
8199,8f6f15b9f598,111735,onset,0.07614321
8200,8f6f15b9f598,118327,wakeup,0.089992106
8201,8f6f15b9f598,128903,onset,0.075099215
8202,8f6f15b9f598,134942,wakeup,0.040854193
8203,8f6f15b9f598,135131,wakeup,0.030891836
8204,8f6f15b9f598,146191,onset,0.07772917
8205,8f6f15b9f598,152626,wakeup,0.067091286
8206,8f6f15b9f598,163359,onset,0.018506091
8207,8f6f15b9f598,163503,onset,0.058934826
8208,8f6f15b9f598,169716,wakeup,0.09392759
8209,8f6f15b9f598,181167,onset,0.094474494
8210,8f6f15b9f598,186760,wakeup,0.04229327
8211,8f6f15b9f598,232663,onset,0.07815212
8212,8f6f15b9f598,238993,wakeup,0.043392256
8213,8fb18e36697d,5463,onset,0.042594202
8214,8fb18e36697d,11380,wakeup,0.028092956
8215,8fb18e36697d,11539,wakeup,0.012594566
8216,8fb18e36697d,23863,onset,0.02827572
8217,8fb18e36697d,24476,onset,0.0052002044
8218,8fb18e36697d,29413,wakeup,0.021887738
8219,8fb18e36697d,29523,wakeup,0.011313943
8220,8fb18e36697d,29675,wakeup,0.013629185
8221,8fb18e36697d,41397,onset,0.04098969
8222,8fb18e36697d,47083,wakeup,0.017020624
8223,8fb18e36697d,58758,onset,0.043870583
8224,8fb18e36697d,64878,wakeup,0.04926938
8225,8fb18e36697d,75372,onset,0.040118113
8226,8fb18e36697d,75513,onset,0.015665274
8227,8fb18e36697d,81192,wakeup,0.007116815
8228,8fb18e36697d,82712,wakeup,0.036885537
8229,8fb18e36697d,92844,onset,0.04187639
8230,8fb18e36697d,98252,wakeup,0.049113564
8231,8fb18e36697d,109765,onset,0.039454855
8232,8fb18e36697d,115192,wakeup,0.03570784
8233,8fb18e36697d,127615,onset,0.043434445
8234,8fb18e36697d,132832,wakeup,0.04423619
8235,8fb18e36697d,144375,onset,0.044593267
8236,8fb18e36697d,149822,wakeup,0.03293905
8237,8fb18e36697d,162052,onset,0.046330504
8238,8fb18e36697d,166862,wakeup,0.017012972
8239,8fb18e36697d,167115,wakeup,0.016491052
8240,8fb18e36697d,179557,onset,0.04079318
8241,8fb18e36697d,184660,wakeup,0.030845247
8242,8fb18e36697d,197727,onset,0.044227317
8243,8fb18e36697d,203592,wakeup,0.04681344
8244,8fb18e36697d,214642,onset,0.04149424
8245,8fb18e36697d,218956,wakeup,0.036810692
8246,8fb18e36697d,231104,onset,0.041364368
8247,8fb18e36697d,236703,wakeup,0.040013935
8248,8fb18e36697d,248639,onset,0.033741944
8249,8fb18e36697d,253776,wakeup,0.041456867
8250,8fb18e36697d,265293,onset,0.033636857
8251,8fb18e36697d,270976,wakeup,0.04857547
8252,8fb18e36697d,282887,onset,0.03364386
8253,8fb18e36697d,289643,wakeup,0.01977995
8254,8fb18e36697d,289772,wakeup,0.036215533
8255,8fb18e36697d,301063,onset,0.03705487
8256,8fb18e36697d,307659,wakeup,0.04472085
8257,8fb18e36697d,318012,onset,0.029680666
8258,8fb18e36697d,324437,wakeup,0.048785478
8259,8fb18e36697d,336316,onset,0.03504397
8260,8fb18e36697d,342631,wakeup,0.025106624
8261,8fb18e36697d,342815,wakeup,0.011909762
8262,8fb18e36697d,351895,onset,0.037485316
8263,8fb18e36697d,356999,wakeup,0.03932821
8264,8fb18e36697d,368781,onset,0.027304983
8265,8fb18e36697d,368903,onset,0.014752596
8266,8fb18e36697d,372263,wakeup,0.02457764
8267,8fb18e36697d,374260,wakeup,0.007912254
8268,90eac42a9ec9,129095,onset,0.08597219
8269,90eac42a9ec9,136634,wakeup,0.075954296
8270,90eac42a9ec9,136819,wakeup,0.0092839105
8271,90eac42a9ec9,146575,onset,0.08342767
8272,90eac42a9ec9,153662,wakeup,0.07831274
8273,90eac42a9ec9,163959,onset,0.07764751
8274,90eac42a9ec9,171104,wakeup,0.07506943
8275,90eac42a9ec9,181223,onset,0.079697594
8276,90eac42a9ec9,188397,wakeup,0.074130446
8277,90eac42a9ec9,206040,wakeup,0.01366355
8278,90eac42a9ec9,215922,onset,0.070791855
8279,90eac42a9ec9,216036,onset,0.04053025
8280,90eac42a9ec9,222927,wakeup,0.080125675
8281,90eac42a9ec9,233815,onset,0.049664907
8282,90eac42a9ec9,234332,onset,0.015475835
8283,90eac42a9ec9,240122,wakeup,0.05910907
8284,90eac42a9ec9,269175,onset,0.066958085
8285,90eac42a9ec9,274894,wakeup,0.06218983
8286,90eac42a9ec9,285115,onset,0.08548729
8287,90eac42a9ec9,292415,wakeup,0.07057997
8288,90eac42a9ec9,302599,onset,0.06875307
8289,90eac42a9ec9,309614,wakeup,0.06286475
8290,90eac42a9ec9,320012,onset,0.073525116
8291,90eac42a9ec9,326599,wakeup,0.08205482
8292,90eac42a9ec9,336716,onset,0.081884965
8293,90eac42a9ec9,344054,wakeup,0.067374215
8294,90eac42a9ec9,344194,wakeup,0.011975395
8295,91127c2b0e60,4775,onset,0.04135271
8296,91127c2b0e60,4911,onset,0.010910862
8297,91127c2b0e60,10818,wakeup,0.053078324
8298,91127c2b0e60,21330,onset,0.042747617
8299,91127c2b0e60,28688,wakeup,0.043825958
8300,91127c2b0e60,36655,onset,0.028232329
8301,91127c2b0e60,36868,onset,0.011110099
8302,91127c2b0e60,37074,onset,0.008733533
8303,91127c2b0e60,44459,wakeup,0.027179383
8304,91127c2b0e60,54109,onset,0.008255424
8305,91127c2b0e60,54463,onset,0.03946917
8306,91127c2b0e60,61705,wakeup,0.04271155
8307,91127c2b0e60,71479,onset,0.020352129
8308,91127c2b0e60,71681,onset,0.03016075
8309,91127c2b0e60,78740,wakeup,0.009992976
8310,91127c2b0e60,79144,wakeup,0.040650304
8311,91127c2b0e60,89149,onset,0.023292141
8312,91127c2b0e60,96063,wakeup,0.04086725
8313,91127c2b0e60,106366,onset,0.016504444
8314,91127c2b0e60,106495,onset,0.024142236
8315,91127c2b0e60,106663,onset,0.009782245
8316,91127c2b0e60,113403,wakeup,0.021447606
8317,91127c2b0e60,125252,onset,0.047280572
8318,91127c2b0e60,132087,wakeup,0.0517131
8319,91127c2b0e60,142085,onset,0.0093832705
8320,91127c2b0e60,142215,onset,0.009067037
8321,91127c2b0e60,144622,onset,0.01578164
8322,91127c2b0e60,148007,wakeup,0.026535276
8323,91127c2b0e60,159231,onset,0.030297674
8324,91127c2b0e60,159642,onset,0.012134187
8325,91127c2b0e60,159748,onset,0.0140756145
8326,91127c2b0e60,165867,wakeup,0.050973997
8327,91127c2b0e60,175407,onset,0.042851027
8328,91127c2b0e60,183070,wakeup,0.050110064
